Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
37330,0.01271,1.11795,0.01029,0,19.1,50.3
37335,0.01269,1.1199,0.01091,0,19.1,49.7
37340,0.01266,1.12327,0.01128,0,19.1,49.6
37345,0.01264,1.12709,0.01138,0,19.1,50
37350,0.01262,1.13016,0.01121,0,19.1,49.9
37355,0.01258,1.13091,0.01078,0,19.1,49.7
37360,0.0125,1.12806,0.01006,0,19.1,49.6
37365,0.01238,1.1235,0.00906,0,19,49.3
37370,0.01226,1.11942,0.00777,0,19.1,49.5
37375,0.01213,1.11786,0.00618,0,19.1,50.1
37380,0.01199,1.11918,0.0043,0,19.1,50.5
37385,0.01183,1.12262,0.00211,0,19,48.8
37390,0.01169,1.12741,-3.99E-04,0,19.1,48.2
37395,0.01158,1.13515,-0.00322,0,19.1,49.1
37400,0.01153,1.15412,-0.00637,0,19.1,48.6
37405,0.01154,1.18284,-0.00984,0,19.2,47.5
37410,0.01164,1.21873,-0.01365,0,19.3,50.6
37415,0.01183,1.26314,-0.0178,0,19.3,47.9
37420,0.01204,1.32771,-0.02229,0,19.1,46.9
37425,0.01225,1.40729,-0.02713,0,18.2,45.5
37430,0.01247,1.49486,-0.03233,0,17.6,46.4
37435,0.01267,1.60085,-0.03949,0,18.2,43.7
37440,0.01287,1.76552,-0.0498,0,18.5,44.3
37445,0.01307,1.93382,-0.06266,0,19.7,42.7
37450,0.01325,2.0414,-0.07747,0,20.1,42.7
37455,0.01336,2.05311,-0.09362,0,20,42
37460,0.01322,2.05225,-0.1105,0,19.8,42.2
37465,0.01297,2.05053,-0.12751,0,19.8,42.5
37470,0.0128,2.04841,-0.14404,0,19.8,42.3
37475,0.01281,2.04622,-0.1595,0,20.7,42.8
37480,0.01287,2.04375,-0.17327,0,20.4,42.1
37485,0.01296,2.04131,-0.18475,0,20.1,42.3
37490,0.01308,2.03928,-0.19333,0,20.1,41.8
37495,0.01325,2.04313,-0.19849,0,20.1,41.7
37500,0.01347,2.06747,-0.20227,0,20.1,41.7
37505,0.01369,2.09973,-0.2058,0,19.9,41.8
37510,0.01388,2.12469,-0.20909,0,20,41.6
37515,0.01398,2.13114,-0.21215,0,20.3,41.3
37520,0.01404,2.12916,-0.21499,0,20.2,41
37525,0.01408,2.12504,-0.21761,0,20.2,41.6
37530,0.01409,2.12379,-0.22001,0,20.2,41.4
37535,0.01411,2.13004,-0.2222,0,20.2,41.5
37540,0.01409,2.14245,-0.22418,0,20.1,41.7
37545,0.01406,2.15529,-0.22596,0,20.9,41.1
37550,0.01401,2.16273,-0.22754,0,21.7,40.9
37555,0.01387,2.16118,-0.22893,0,21.7,39
37560,0.0135,2.15678,-0.23014,0,20.7,40.2
37565,0.01306,2.15107,-0.23115,0,21.1,40.1
37570,0.01276,2.14479,-0.23176,0,20.5,40.6
37575,0.01275,2.13839,-0.23189,0,20.5,41
37580,0.01284,2.1312,-0.23163,0,21.4,41.5
37585,0.01301,2.12322,-0.23103,0,21.5,41.5
37590,0.01321,2.11454,-0.23017,0,22.2,40.7
37595,0.01344,2.09889,-0.22912,0,22.6,40.1
37600,0.01377,2.05962,-0.22794,0,22.6,40.5
37605,0.0141,2.01572,-0.2267,0,22.6,38.7
37610,0.01434,1.9896,-0.22547,0,22.3,39.9
37615,0.01439,1.99447,-0.22432,0,21.9,39.4
37620,0.01426,2.00491,-0.22331,0,21.8,38.9
37625,0.01405,2.01671,-0.22252,0,22.4,39.5
37630,0.01387,2.02911,-0.22201,0,22.7,40.1
37635,0.01382,2.04178,-0.22185,0,22.8,39.8
37640,0.01387,2.05547,-0.22211,0,22.7,40.3
37645,0.01393,2.0692,-0.22286,0,22.8,39.9
37650,0.01392,2.08179,-0.22415,0,23.1,40.2
37655,0.01374,2.0878,-0.22613,0,22.9,39.2
37660,0.01338,2.07464,-0.2303,0,22.7,39.9
37665,0.01295,2.05309,-0.23703,0,22.6,40
37670,0.01256,2.0362,-0.24585,0,22.5,40.4
37675,0.0123,2.033,-0.25631,0,22.5,40.3
37680,0.01207,2.03444,-0.26793,0,22.6,39.8
37685,0.01189,2.03926,-0.28024,0,22.4,40.5
37690,0.01179,2.04763,-0.29278,0,22.3,40.4
37695,0.0118,2.06112,-0.30509,0,22.4,40.8
37700,0.01187,2.08274,-0.31669,0,22.4,40.4
37705,0.01198,2.10697,-0.32712,0,22.3,40
37710,0.01212,2.12748,-0.33592,0,22.3,40.6
37715,0.01229,2.13882,-0.34262,0,22.3,41
37720,0.01251,2.14194,-0.34675,0,22.4,41.2
37725,0.01275,2.13913,-0.34937,0,22.5,40.8
37730,0.01294,2.13251,-0.35186,0,22.5,41.3
37735,0.01301,2.11997,-0.35418,0,22.4,41.6
37740,0.01289,2.09111,-0.35634,0,22.5,41.2
37745,0.01272,2.05718,-0.35833,0,22.5,41.1
37750,0.01262,2.03163,-0.36011,0,22.6,41.1
37755,0.01268,2.02951,-0.3617,0,22.5,41.6
37760,0.0128,2.05638,-0.36306,0,22.6,41.5
37765,0.01293,2.09368,-0.3642,0,22.5,41.8
37770,0.01304,2.12123,-0.36509,0,22.7,41.6
37775,0.01311,2.122,-0.36573,0,22.6,41.8
37780,0.01315,2.10282,-0.3661,0,22.7,41.7
37785,0.0132,2.07723,-0.36619,0,22.7,41.8
37790,0.01324,2.0583,-0.36598,0,22.7,42.3
37795,0.01331,2.06143,-0.36563,0,23,41.5
37800,0.01345,2.09407,-0.36528,0,22.9,41.9
37805,0.01361,2.13548,-0.36495,0,22.9,41.7
37810,0.01376,2.16295,-0.36462,0,22.7,42.6
37815,0.01369,2.14968,-0.36429,0,22.7,41.7
37820,0.01299,2.08365,-0.36397,0,22.5,41.3
37825,0.01205,2.00282,-0.36366,0,22.2,40.2
37830,0.01136,1.94864,-0.36335,0,21.5,40.4
37835,0.01139,1.94973,-0.36304,0,21.3,40.8
37840,0.01218,1.97183,-0.36274,0,21.2,40.7
37845,0.0132,1.99874,-0.36244,0,21.2,40.6
37850,0.0139,2.01855,-0.36213,0,21,41.1
37855,0.01384,2.02198,-0.36183,0,21,41.3
37860,0.01336,2.01608,-0.36153,0,21.5,41.4
37865,0.01279,2.0088,-0.36123,0,21.7,41
37870,0.01242,2.00744,-0.36092,0,21.8,40.9
37875,0.01246,2.02137,-0.36062,0,21.6,40.7
37880,0.01272,2.05585,-0.36031,0,21.7,40.6
37885,0.01303,2.09502,-0.35999,0,21.8,40.6
37890,0.01323,2.12144,-0.35967,0,21.7,40.5
37895,0.01316,2.12376,-0.35935,0,21.7,40.7
37900,0.01287,2.11868,-0.35902,0,21.7,40.7
37905,0.01253,2.11215,-0.35868,0,21.7,41
37910,0.01234,2.10803,-0.35834,0,21.8,40.8
37915,0.01243,2.10866,-0.35798,0,21.9,40.8
37920,0.01271,2.11009,-0.35762,0,21.5,41.1
37925,0.01304,2.11161,-0.35725,0,21.4,41.1
37930,0.01329,2.11304,-0.35687,0,21.5,41.4
37935,0.01336,2.11408,-0.35647,0,21.6,41
37940,0.01337,2.11421,-0.35607,0,21.7,40.9
37945,0.01337,2.11374,-0.35565,0,21.7,41.4
37950,0.01338,2.11304,-0.35522,0,21.6,41.9
37955,0.01344,2.10664,-0.35478,0,21.3,42.5
37960,0.01358,2.07503,-0.35432,0,21.2,42.3
37965,0.01375,2.02559,-0.35384,0,21.3,41.9
37970,0.01388,1.96856,-0.35335,0,21.3,41.3
37975,0.0138,1.87661,-0.35285,0,21.3,41.4
37980,0.01316,1.64792,-0.35232,0,21.2,41.4
37985,0.01235,1.37282,-0.35178,0,21,41.4
37990,0.0118,1.16095,-0.35122,0,21.4,41.5
37995,0.01185,1.15475,-0.35064,0,21.5,41
38000,0.01218,1.4524,-0.35003,0,20.9,41.7
38005,0.01258,1.84475,-0.34941,0,20.4,42.6
38010,0.0129,2.09894,-0.34877,0,20.5,43.4
38015,0.01303,2.05846,-0.3481,0,20.6,43.8
38020,0.0131,1.92495,-0.34741,0,21,43.4
38025,0.01313,1.77501,-0.3467,0,21.1,43.5
38030,0.01311,1.65886,-0.34596,0,21.1,42.4
38035,0.01298,1.60534,-0.3452,0,21.1,43.1
38040,0.01262,1.55973,-0.34441,0,21.2,42.4
38045,0.01219,1.52384,-0.34359,0,21.2,43.4
38050,0.01191,1.50791,-0.34275,0,21,43.7
38055,0.01195,1.5225,-0.34187,0,21.1,43.9
38060,0.01229,1.56575,-0.34097,0,21.1,43.9
38065,0.01271,1.61715,-0.34004,0,21,44.2
38070,0.013,1.65519,-0.33908,0,21.1,44.1
38075,0.01305,1.66404,-0.33809,0,21.1,43.6
38080,0.01305,1.65512,-0.33707,0,20.8,44.5
38085,0.01305,1.63164,-0.33601,0,20.5,44.4
38090,0.01304,1.59492,-0.33492,0,20.5,44.4
38095,0.01301,1.53371,-0.3338,0,20.9,43.6
38100,0.01298,1.41943,-0.33264,0,21.1,43
38105,0.01294,1.29745,-0.33145,0,21.2,42.9
38110,0.01288,1.22008,-0.33023,0,21.5,42
38115,0.01276,1.21672,-0.32897,0,21.5,42.2
38120,0.0124,1.22309,-0.32768,0,21.2,42.8
38125,0.01198,1.23013,-0.32637,0,21.1,43.3
38130,0.01168,1.23757,-0.32503,0,21.1,43.8
38135,0.0117,1.24528,-0.32367,0,21.1,43.9
38140,0.01196,1.25352,-0.32229,0,21,43.6
38145,0.01229,1.26177,-0.32088,0,21.1,43.2
38150,0.01253,1.26942,-0.31946,0,21.1,43.3
38155,0.01257,1.26646,-0.31803,0,20.9,44.3
38160,0.01259,1.2262,-0.31658,0,21,44.6
38165,0.0126,1.17263,-0.31512,0,20.9,44.4
38170,0.01262,1.13472,-0.31364,0,21,44.3
38175,0.01264,1.13045,-0.31216,0,20.9,44.4
38180,0.01266,1.13104,-0.31068,0,21,44.6
38185,0.01268,1.13182,-0.30919,0,20.9,44.6
38190,0.0127,1.13222,-0.3077,0,20.8,44.7
38195,0.01273,1.13189,-0.3062,0,20.9,44.6
38200,0.01278,1.13148,-0.30471,0,20.9,44.6
38205,0.01284,1.13107,-0.30322,0,20.9,44.5
38210,0.01288,1.13064,-0.30173,0,20.8,44.4
38215,0.01288,1.13014,-0.30026,0,20.9,44.5
38220,0.01278,1.12944,-0.29879,0,20.7,44.4
38225,0.01262,1.12867,-0.29733,0,20.8,44.5
38230,0.01245,1.12799,-0.29586,0,20.7,44.9
38235,0.01228,1.12814,-0.29434,0,20.2,45.4
38240,0.01202,1.13141,-0.29279,0,20,46.1
38245,0.01172,1.13733,-0.29119,0,19.9,46.4
38250,0.01147,1.14516,-0.28956,0,19.7,46.9
38255,0.01146,1.15462,-0.28789,0,19.6,47.6
38260,0.01203,1.1667,-0.28618,0,20,46
38265,0.01282,1.18044,-0.28444,0,20.2,45.9
38270,0.01341,1.19467,-0.28266,0,20.2,46.2
38275,0.01343,1.20972,-0.28084,0,20.2,45.8
38280,0.01297,1.22947,-0.27899,0,20.1,45.9
38285,0.0124,1.25094,-0.27711,0,20.1,46
38290,0.01206,1.27039,-0.27519,0,20.1,46.2
38295,0.01221,1.27587,-0.27324,0,20.1,46.2
38300,0.0126,1.24306,-0.27126,0,20.1,46.2
38305,0.01304,1.19469,-0.26925,0,20,46.3
38310,0.01339,1.15799,-0.26721,0,20.1,46.3
38315,0.01354,1.15867,-0.26514,0,20.1,46.3
38320,0.01362,1.19524,-0.26304,0,20.1,46.4
38325,0.01362,1.24304,-0.26092,0,20,46.3
38330,0.01356,1.27668,-0.25877,0,20,46.5
38335,0.01336,1.27213,-0.25659,0,20.1,46.5
38340,0.01282,1.23157,-0.25439,0,20,46.6
38345,0.0122,1.1804,-0.25216,0,20,46.5
38350,0.01181,1.14475,-0.24991,0,19.9,46.6
38355,0.01187,1.14993,-0.24763,0,19.9,46.7
38360,0.01221,1.19424,-0.24534,0,19.9,46.6
38365,0.01266,1.24801,-0.24302,0,20,46.7
38370,0.01304,1.28045,-0.24068,0,19.9,46.7
38375,0.01323,1.26818,-0.23832,0,19.9,46.7
38380,0.01335,1.23106,-0.23595,0,19.8,46.7
38385,0.01342,1.18744,-0.23355,0,19.8,46.9
38390,0.01343,1.15363,-0.23114,0,19.8,46.8
38395,0.01327,1.13879,-0.22871,0,19.9,46.9
38400,0.01271,1.12627,-0.22626,0,19.8,46.8
38405,0.01203,1.12121,-0.2238,0,19.8,46.9
38410,0.01158,1.13171,-0.22132,0,19.8,46.9
38415,0.01165,1.16089,-0.21883,0,19.7,47
38420,0.01213,1.19286,-0.21633,0,19.8,47
38425,0.01271,1.2253,-0.21381,0,19.7,46.8
38430,0.01312,1.25792,-0.21128,0,19.8,46.9
38435,0.01317,1.29074,-0.20874,0,19.7,47
38440,0.01318,1.3246,-0.20619,0,19.6,47.1
38445,0.01318,1.35859,-0.20364,0,19.8,47.1
38450,0.01317,1.39165,-0.20107,0,19.7,47.1
38455,0.01315,1.40385,-0.19849,0,19.7,47.2
38460,0.01313,1.3396,-0.19591,0,19.7,47.1
38465,0.01311,1.24191,-0.19332,0,19.6,47.3
38470,0.01307,1.16359,-0.19073,0,19.7,47.2
38475,0.01295,1.13894,-0.18813,0,19.6,47.2
38480,0.01257,1.12324,-0.18553,0,19.6,47.2
38485,0.01208,1.11233,-0.18292,0,19.6,47.2
38490,0.01165,1.10892,-0.18031,0,19.6,47.3
38495,0.01143,1.11439,-0.1777,0,19.6,47.3
38500,0.01131,1.1235,-0.17509,0,19.7,47.4
38505,0.01129,1.13271,-0.17248,0,19.7,47.4
38510,0.01138,1.13891,-0.16987,0,19.7,47.7
38515,0.0116,1.14043,-0.16726,0,19.6,47.5
38520,0.01205,1.14132,-0.16465,0,19.6,47.4
38525,0.01255,1.14218,-0.16205,0,19.6,47.4
38530,0.01292,1.14306,-0.15944,0,19.5,47.4
38535,0.01305,1.14401,-0.15685,0,19.5,47.6
38540,0.01311,1.14508,-0.15425,0,19.5,47.7
38545,0.01313,1.14623,-0.15167,0,19.5,47.7
38550,0.01311,1.14743,-0.14909,0,19.5,47.5
38555,0.01306,1.15618,-0.14651,0,19.5,47.8
38560,0.01298,1.19327,-0.14395,0,19.5,47.6
38565,0.01288,1.23898,-0.14139,0,19.4,47.6
38570,0.01275,1.26963,-0.13884,0,19.5,47.7
38575,0.01254,1.26383,-0.13631,0,19.4,47.8
38580,0.01215,1.22658,-0.13378,0,19.4,47.8
38585,0.01172,1.17891,-0.13127,0,19.4,47.7
38590,0.01141,1.14202,-0.12877,0,19.4,47.6
38595,0.01133,1.12908,-0.12628,0,19.4,47.8
38600,0.01131,1.12003,-0.1238,0,19.3,47.7
38605,0.0113,1.1138,-0.12134,0,19.4,47.9
38610,0.01132,1.11235,-0.1189,0,19.3,48
38615,0.01135,1.11718,-0.11647,0,19.3,47.7
38620,0.01138,1.12588,-0.11406,0,19.4,47.9
38625,0.01142,1.13483,-0.11167,0,19.4,47.9
38630,0.01146,1.14052,-0.1093,0,19.3,48
38635,0.01147,1.14101,-0.10694,0,19.3,47.9
38640,0.01142,1.14086,-0.10461,0,19.3,48
38645,0.01135,1.14066,-0.10229,0,19.3,47.9
38650,0.01131,1.1404,-0.1,0,19.3,47.9
38655,0.0114,1.14008,-0.09773,0,19.3,48.1
38660,0.01177,1.13974,-0.09549,0,19.3,48.3
38665,0.01224,1.1394,-0.09326,0,19.3,48
38670,0.01259,1.13907,-0.09107,0,19.2,48
38675,0.01268,1.13886,-0.08889,0,19.2,48.1
38680,0.01272,1.139,-0.08675,0,19.2,48.1
38685,0.01272,1.13926,-0.08463,0,19.2,48.2
38690,0.0127,1.13939,-0.08254,0,19.3,48
38695,0.01265,1.13898,-0.08047,0,19.2,48.2
38700,0.01257,1.13762,-0.07844,0,19.2,48.4
38705,0.01248,1.1359,-0.07643,0,19.2,48.2
38710,0.0124,1.13446,-0.07446,0,19.2,48.2
38715,0.01238,1.13392,-0.07252,0,19.2,48.1
38720,0.0125,1.13415,-0.07061,0,19.1,48.3
38725,0.01267,1.13467,-0.06873,0,19.2,48.1
38730,0.01277,1.13497,-0.06689,0,19.2,48.2
38735,0.01266,1.13443,-0.06508,0,19.1,48.4
38740,0.01211,1.13266,-0.0633,0,19,48.3
38745,0.01144,1.13051,-0.06156,0,19.2,48.2
38750,0.01098,1.12895,-0.05986,0,19.1,48.2
38755,0.01097,1.12899,-0.0582,0,19,48.3
38760,0.01114,1.13098,-0.05657,0,19.1,48.3
38765,0.01136,1.13393,-0.05499,0,19.1,48.3
38770,0.01152,1.13679,-0.05344,0,19.1,48.5
38775,0.01154,1.13816,-0.05193,0,19.1,48.4
38780,0.01148,1.13693,-0.05047,0,19.1,48.3
38785,0.01142,1.13465,-0.04905,0,19.1,48.4
38790,0.01144,1.13309,-0.04767,0,19,48.5
38795,0.01157,1.14025,-0.04633,0,19,48.8
38800,0.01175,1.17425,-0.04504,0,19.2,48.4
38805,0.01194,1.21857,-0.04379,0,19.1,48.5
38810,0.01213,1.25338,-0.04259,0,19.1,48.7
38815,0.0123,1.25755,-0.04143,0,19,48.8
38820,0.01245,1.22491,-0.04032,0,19.1,48.5
38825,0.01259,1.17814,-0.03926,0,19.1,48.5
38830,0.0127,1.14165,-0.03825,0,19.2,48.5
38835,0.01266,1.13444,-0.03729,0,19.1,48.5
38840,0.01215,1.14832,-0.03638,0,19.2,48.6
38845,0.01148,1.18169,-0.03552,0,19.1,48.5
38850,0.011,1.23471,-0.03471,0,19.1,48.4
38855,0.01094,1.31977,-0.03396,0,19.2,48.6
38860,0.01094,1.46608,-0.03325,0,19.1,48.7
38865,0.01097,1.63095,-0.03261,0,19.1,48.8
38870,0.01102,1.76493,-0.03201,0,19.1,49.4
38875,0.01108,1.83573,-0.03147,0,18.6,50.5
38880,0.01113,1.88494,-0.03099,0,18.4,50.2
38885,0.01119,1.9173,-0.03057,0,18.2,49.9
38890,0.01129,1.9312,-0.03236,0,18.5,49
38895,0.01143,1.92487,-0.04018,0,19.1,47.2
38900,0.01161,1.90276,-0.05295,0,19.2,46.9
38905,0.0118,1.87823,-0.06944,0,19.7,45.7
38910,0.012,1.86511,-0.08845,0,19.5,46.3
38915,0.0122,1.87379,-0.10875,0,19.6,45.8
38920,0.01243,1.89429,-0.12913,0,19.7,45.6
38925,0.01266,1.91672,-0.14836,0,19.8,45.7
38930,0.01288,1.93212,-0.16524,0,20.1,45.2
38935,0.01296,1.93476,-0.17853,0,19.9,45.2
38940,0.01262,1.9337,-0.18967,0,20.3,45
38945,0.01213,1.93218,-0.20083,0,20.6,44.4
38950,0.01182,1.93227,-0.21194,0,20.3,44.8
38955,0.0119,1.93547,-0.22291,0,20.3,44.5
38960,0.01207,1.94007,-0.23365,0,20.6,43.8
38965,0.01225,1.94488,-0.24409,0,19.7,45.3
38970,0.01242,1.94888,-0.25414,0,19.8,45.7
38975,0.01254,1.95079,-0.26371,0,20.5,43.2
38980,0.01267,1.94982,-0.27273,0,20.4,43.2
38985,0.01278,1.94797,-0.28112,0,20.4,43.8
38990,0.01288,1.94746,-0.28878,0,20.4,43.7
38995,0.01293,1.9508,-0.29564,0,21.1,43
39000,0.01287,1.95891,-0.30161,0,21.4,42.7
39005,0.01276,1.96828,-0.30652,0,21.2,42.7
39010,0.01271,1.97509,-0.31036,0,21.6,42.8
39015,0.01278,1.97678,-0.31332,0,21.5,42.4
39020,0.01297,1.97661,-0.31558,0,21.6,42.5
39025,0.01319,1.97589,-0.31734,0,21.7,42.6
39030,0.01338,1.9755,-0.31877,0,21.7,42.5
39035,0.01348,1.97632,-0.32007,0,21.8,42.4
39040,0.01352,1.97846,-0.32141,0,21.9,42.1
39045,0.01351,1.98101,-0.32298,0,22,42.1
39050,0.01347,1.98301,-0.32498,0,22,41.3
39055,0.01334,1.98146,-0.32758,0,22,41
39060,0.01303,1.97041,-0.33096,0,22.1,40.8
39065,0.01269,1.95575,-0.3357,0,22.1,40.9
39070,0.01249,1.94448,-0.34292,0,22.1,41
39075,0.01252,1.94334,-0.35159,0,22.1,41.4
39080,0.01262,1.95243,-0.36047,0,21.9,41
39085,0.01273,1.96537,-0.36831,0,21.8,41.6
39090,0.01283,1.97554,-0.37389,0,21.8,42
39095,0.0129,1.97616,-0.37602,0,21.7,42.6
39100,0.01296,1.96603,-0.37576,0,22,41.7
39105,0.01302,1.95227,-0.37412,0,22.3,41.5
39110,0.01308,1.94246,-0.37134,0,22.6,42
39115,0.01316,1.94833,-0.36766,0,22.7,42.9
39120,0.01325,1.98121,-0.3633,0,22.9,43.6
39125,0.01334,2.01994,-0.35851,0,23.1,44.4
39130,0.01341,2.04064,-0.35351,0,23.3,44.7
39135,0.01341,2.02766,-0.34854,0,23.2,45.1
39140,0.01326,2.00328,-0.34383,0,23.3,45.8
39145,0.01302,1.9756,-0.33962,0,23.3,45.2
39150,0.01279,1.94986,-0.33615,0,23.3,43.7
39155,0.01263,1.92926,-0.33364,0,23.2,44.7
39160,0.0125,1.90945,-0.33234,0,23.4,46
39165,0.0124,1.89196,-0.33197,0,22.9,42.1
39170,0.01232,1.87918,-0.33164,0,23,39.9
39175,0.01244,1.87793,-0.3313,0,22.6,40
39180,0.01322,1.90026,-0.33097,0,22.7,38.2
39185,0.01421,1.93101,-0.33063,0,22.7,38
39190,0.01485,1.95247,-0.3303,0,22.7,37.9
39195,0.01477,1.95357,-0.32997,0,22.7,38
39200,0.01438,1.95152,-0.32963,0,22.5,37.4
39205,0.01392,1.94932,-0.3293,0,22.7,37.1
39210,0.01353,1.94753,-0.32897,0,22.6,37.4
39215,0.01332,1.94648,-0.32864,0,22.7,37.4
39220,0.01316,1.94551,-0.32831,0,22.6,37.6
39225,0.01303,1.94462,-0.32798,0,22.6,37.8
39230,0.01297,1.94391,-0.32765,0,22.5,37.6
39235,0.01303,1.94385,-0.32733,0,22.7,37.8
39240,0.01337,1.94558,-0.327,0,22.7,37.8
39245,0.01378,1.94817,-0.32667,0,22.8,37.6
39250,0.01405,1.95052,-0.32635,0,22.5,38
39255,0.01397,1.95082,-0.32603,0,22.5,37.9
39260,0.01363,1.94673,-0.3257,0,22.6,38.3
39265,0.0132,1.94044,-0.32538,0,22.9,38.7
39270,0.01287,1.93457,-0.32506,0,22.6,38.7
39275,0.01276,1.93591,-0.32474,0,22.5,38.8
39280,0.0128,1.95707,-0.32443,0,22.6,38.6
39285,0.01287,1.98617,-0.32411,0,22.4,38.6
39290,0.01286,2.00907,-0.32379,0,22.6,38.6
39295,0.01267,1.98938,-0.32348,0,22.5,38.8
39300,0.01227,1.86392,-0.32317,0,22.8,38
39305,0.01182,1.70516,-0.32286,0,22.6,38.3
39310,0.01153,1.59805,-0.32255,0,22.6,38.2
39315,0.01151,1.61136,-0.32224,0,22.4,38
39320,0.01155,1.70513,-0.32193,0,22.7,37.4
39325,0.01161,1.82425,-0.32163,0,22.6,38
39330,0.01165,1.91723,-0.32132,0,22.4,37.5
39335,0.01167,1.94964,-0.32102,0,22.6,36.8
39340,0.01168,1.96233,-0.32072,0,22.8,37.2
39345,0.01168,1.96157,-0.32042,0,22.8,36.5
39350,0.01167,1.94739,-0.32012,0,22.7,37.3
39355,0.0116,1.90519,-0.31983,0,22.8,38.5
39360,0.01137,1.79899,-0.31954,0,22.7,38.8
39365,0.01109,1.67744,-0.31925,0,22.8,38.7
39370,0.0109,1.59724,-0.31898,0,22.7,38.7
39375,0.0109,1.61559,-0.31872,0,22.7,39.5
39380,0.01099,1.73619,-0.31847,0,22.7,40
39385,0.01113,1.89003,-0.31824,0,22.6,39.7
39390,0.01131,2.00442,-0.318,0,22.6,40.5
39395,0.01152,2.03314,-0.31777,0,22.4,40.6
39400,0.01178,2.04399,-0.31754,0,22.4,41.3
39405,0.01205,2.04841,-0.3173,0,22.4,40.7
39410,0.01229,2.04803,-0.31705,0,22.5,40.7
39415,0.01248,2.04336,-0.31679,0,22.5,40.1
39420,0.01258,2.02985,-0.31651,0,22.3,40
39425,0.0126,2.0054,-0.31622,0,22.1,41.1
39430,0.01253,1.96832,-0.3159,0,21.9,41.8
39435,0.01234,1.86996,-0.3155,0,22.1,41.2
39440,0.01184,1.58193,-0.31474,0,21.8,41.4
39445,0.01126,1.23298,-0.31362,0,21.8,41.1
39450,0.01086,0.97685,-0.31216,0,21.8,41.4
39455,0.0108,0.90961,-0.31037,0,21.6,40.9
39460,0.01079,0.88217,-0.30827,0,21.5,41.2
39465,0.0108,0.87299,-0.30588,0,21.1,41.3
39470,0.01083,0.88208,-0.30321,0,21.2,41.5
39475,0.01086,0.90728,-0.3003,0,21.3,42
39480,0.0109,0.93807,-0.29714,0,21.4,41.3
39485,0.01095,0.96992,-0.29376,0,21.3,42.2
39490,0.01101,0.99918,-0.29018,0,21.5,41.5
39495,0.01112,1.01719,-0.28641,0,21.6,41.2
39500,0.01136,1.01089,-0.28248,0,21.6,41.6
39505,0.01164,0.99992,-0.2784,0,21.8,41.1
39510,0.01185,1.00683,-0.27418,0,21.8,42.1
39515,0.01188,1.06764,-0.26986,0,21.6,42
39520,0.01183,1.22369,-0.26543,0,21.8,41.5
39525,0.01175,1.42011,-0.26093,0,21.6,41.6
39530,0.01171,1.59375,-0.25637,0,21.6,41.9
39535,0.01173,1.70093,-0.25176,0,21.5,42.1
39540,0.01176,1.78654,-0.24713,0,21.5,42.5
39545,0.0118,1.85987,-0.2425,0,21.4,42.5
39550,0.01184,1.92329,-0.23787,0,21.3,42.5
39555,0.01187,1.97463,-0.23327,0,21.3,43.6
39560,0.01191,1.9983,-0.22872,0,21.4,43.5
39565,0.01195,1.99609,-0.22423,0,21.2,43.3
39570,0.01199,1.9719,-0.21982,0,21.2,43.3
39575,0.01202,1.88565,-0.21551,0,21.3,42.7
39580,0.01202,1.6235,-0.21132,0,21.3,42.8
39585,0.01201,1.31338,-0.20726,0,21.3,42.8
39590,0.01199,1.10665,-0.20335,0,21.3,42.3
39595,0.01195,1.10912,-0.19962,0,21.4,41.8
39600,0.01186,1.19886,-0.19607,0,21.5,42.2
39605,0.01173,1.31068,-0.19273,0,21.2,43
39610,0.01157,1.39425,-0.18959,0,21.6,41.8
39615,0.01135,1.41851,-0.18651,0,21.1,42.1
39620,0.01089,1.4334,-0.18345,0,21,42.7
39625,0.01036,1.4452,-0.1804,0,20.7,43.3
39630,0.00998,1.45296,-0.17737,0,20.6,43.8
39635,0.00998,1.45275,-0.17435,0,20.3,43.7
39640,0.01041,1.4367,-0.17136,0,20.3,43.9
39645,0.011,1.41441,-0.16838,0,20.3,44.4
39650,0.01146,1.39715,-0.16542,0,20.2,44.4
39655,0.01159,1.42687,-0.16247,0,20,44.6
39660,0.01163,1.59032,-0.15955,0,20,44.8
39665,0.01162,1.7966,-0.15664,0,20,44.9
39670,0.01156,1.93797,-0.15376,0,20,45.3
39675,0.01143,1.90323,-0.15089,0,19.9,45.3
39680,0.0111,1.67779,-0.14804,0,19.9,45.1
39685,0.01074,1.39742,-0.14521,0,19.8,45.1
39690,0.01051,1.20613,-0.14241,0,19.8,44.8
39695,0.0106,1.19058,-0.13962,0,19.7,45.2
39700,0.01111,1.19774,-0.13685,0,19.8,45.1
39705,0.01178,1.20648,-0.13411,0,20.1,44.6
39710,0.01234,1.21734,-0.13138,0,20.2,44.5
39715,0.0126,1.23079,-0.12868,0,20.2,44.4
39720,0.01273,1.24604,-0.12599,0,20.2,44.6
39725,0.01278,1.26097,-0.12333,0,20.3,44.9
39730,0.01273,1.27341,-0.12069,0,20.4,44.5
39735,0.0125,1.27977,-0.11808,0,20.4,44.6
39740,0.01189,1.27464,-0.11548,0,20.4,44.5
39745,0.01118,1.26123,-0.11291,0,20.4,44.6
39750,0.01072,1.24357,-0.11036,0,20.2,44.8
39755,0.01077,1.22181,-0.10784,0,20.3,44.5
39760,0.01119,1.18788,-0.10534,0,20.3,44.7
