Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
32865,0.01233,-0.16016,0,16.9,47.1
32870,0.01233,-0.15696,0,16.9,46.5
32875,0.01233,-0.15378,0,16.8,45.9
32880,0.01233,-0.1506,0,16.9,47.5
32885,0.01232,-0.14742,0,16.9,46.6
32890,0.01231,-0.14425,0,16.9,47
32895,0.0123,-0.1411,0,16.9,46.8
32900,0.01227,-0.13795,0,16.9,46.9
32905,0.01223,-0.13481,0,16.8,46.8
32910,0.01218,-0.13168,0,16.8,47.1
32915,0.01217,-0.12857,0,16.8,47.3
32920,0.01218,-0.12547,0,16.9,47.2
32925,0.0122,-0.12239,0,16.8,46.7
32930,0.01222,-0.11932,0,16.8,47
32935,0.01224,-0.11627,0,16.7,46.5
32940,0.01225,-0.11323,0,16.7,47
32945,0.01226,-0.11022,0,16.7,47.4
32950,0.01227,-0.10722,0,16.7,47.1
32955,0.01228,-0.10425,0,16.7,47.1
32960,0.01228,-0.1013,0,16.7,47.5
32965,0.01226,-0.09837,0,16.7,48.1
32970,0.01223,-0.09546,0,16.7,47.2
32975,0.0122,-0.09258,0,16.6,47.8
32980,0.01216,-0.08973,0,16.7,47.8
32985,0.01211,-0.0869,0,16.7,47.7
32990,0.01206,-0.0841,0,16.6,47.5
32995,0.01202,-0.08133,0,16.6,48
33000,0.01198,-0.07859,0,16.6,47.2
33005,0.01195,-0.07588,0,16.6,48.2
33010,0.01193,-0.07321,0,16.6,47.3
33015,0.01191,-0.07056,0,16.5,47.3
33020,0.01195,-0.06795,0,16.5,47.8
33025,0.01206,-0.06538,0,16.6,47.9
33030,0.01217,-0.06284,0,16.6,48
33035,0.01223,-0.06034,0,16.5,47.5
33040,0.01219,-0.05787,0,16.5,47.6
33045,0.01209,-0.05545,0,16.5,47.4
33050,0.01198,-0.05306,0,16.6,47.7
33055,0.01193,-0.05072,0,16.4,47.4
33060,0.01196,-0.04842,0,16.4,47
33065,0.01203,-0.04616,0,16.5,47.3
33070,0.01211,-0.04395,0,16.6,47.3
33075,0.01218,-0.04178,0,16.5,48.3
33080,0.01218,-0.03966,0,16.6,48
33085,0.0121,-0.03758,0,16.6,48.5
33090,0.01196,-0.03556,0,16.7,48.1
33095,0.01179,-0.03358,0,16.6,46.4
33100,0.01075,-0.03288,0,17,44.7
33105,0.0087,-0.03451,0,17.7,42.9
33110,0.00667,-0.03818,0,17.9,42.2
33115,0.0057,-0.04361,0,18.2,41.4
33120,0.00625,-0.05053,0,18.4,41
33125,0.0076,-0.05865,0,18.2,41.1
33130,0.00903,-0.06769,0,18.1,41.2
33135,0.00981,-0.07737,0,18.2,41.2
33140,0.00997,-0.08741,0,18.3,41.2
33145,0.00999,-0.09753,0,18.1,40.8
33150,0.00983,-0.10745,0,18.3,41.7
33155,0.00946,-0.11689,0,17.8,42.6
33160,0.00871,-0.12556,0,17.4,58.3
33165,0.00755,-0.1332,0,15.7,74
33170,0.00615,-0.12993,1.018,15.1,74.4
33175,0.0047,-0.08919,1.018,14.9,69.2
33180,0.00337,-0.03635,1.018,15.3,59.6
33185,0.00235,-0.00185,1.018,15.5,55.9
33190,0.0018,-0.11712,0,15.9,56.3
33195,0.00189,-0.12134,0,17,42.3
33200,0.00245,-0.12417,0,17.5,40.6
33205,0.00317,-0.12591,0,17.5,40.9
33210,0.00372,-0.12682,0,17.8,40.2
33215,0.00391,-0.12719,0,17.7,41.2
33220,0.00405,-0.12731,0,18,40.7
33225,0.00416,-0.12744,0,18.3,40.5
33230,0.00419,-0.12786,0,18.4,41.4
33235,0.00414,-0.12887,0,18.6,40.7
33240,0.00404,-0.13073,0,18.8,40.6
33245,0.00389,-0.13372,0,18.9,40.7
33250,0.00371,-0.13813,0,19.1,40.5
33255,0.00344,-0.14408,0,19.4,40.3
33260,0.00294,-0.15082,0,19.2,40.4
33265,0.00241,-0.15766,0,19.1,39.9
33270,0.00208,-0.16395,0,19.1,40.4
33275,0.00211,-0.16903,0,19.3,40
33280,0.00227,-0.17239,0,19.5,39.7
33285,0.00251,-0.17481,0,19,40.1
33290,0.00278,-0.17666,0,19,40.5
33295,0.00307,-0.17806,0,19,40.7
33300,0.00344,-0.17915,0,19.8,40.3
33305,0.00381,-0.18004,0,20.2,40.9
33310,0.00407,-0.18085,0,20.5,40.4
33315,0.00414,-0.18172,0,20.5,40.4
33320,0.00406,-0.18276,0,20.5,40.9
33325,0.00392,-0.18411,0,20.8,40.8
33330,0.00381,-0.18588,0,20.8,41.1
33335,0.00378,-0.1882,0,20.9,41.3
33340,0.00378,-0.19111,0,21,41.5
33345,0.00377,-0.19431,0,21.1,41.1
33350,0.00377,-0.19773,0,21.1,41.1
33355,0.00374,-0.20134,0,21.3,40.8
33360,0.00366,-0.20508,0,21.3,41
33365,0.00358,-0.20892,0,21.4,40.8
33370,0.00353,-0.21282,0,21.4,40.7
33375,0.00359,-0.21674,0,21.4,40
33380,0.00386,-0.22065,0,21.2,40.7
33385,0.00421,-0.22449,0,21.1,40.3
33390,0.00449,-0.22823,0,21.3,39.7
33395,0.0046,-0.23183,0,21.1,40.9
33400,0.00468,-0.23525,0,21.2,39.6
33405,0.00476,-0.23845,0,21.1,39.3
33410,0.00484,-0.2414,0,21.2,39.9
33415,0.00494,-0.24407,0,21.2,39
33420,0.00504,-0.2465,0,21.3,39.7
33425,0.00515,-0.24867,0,21.5,39.2
33430,0.00525,-0.25061,0,21.4,39.5
33435,0.00535,-0.25232,0,21.4,40.5
33440,0.00544,-0.25379,0,21.5,40.2
33445,0.00552,-0.25505,0,21.8,40.6
33450,0.00559,-0.25609,0,21.8,40.2
33455,0.00562,-0.25692,0,22.1,40.8
33460,0.00551,-0.25755,0,22.3,40.9
33465,0.00531,-0.25798,0,22,39
33470,0.00514,-0.25816,0,20.9,39.2
33475,0.00507,-0.25752,0,20.2,39.4
33480,0.00512,-0.25604,0,20.2,39.5
33485,0.00531,-0.25383,0,20,39.7
33490,0.00565,-0.25103,0,20,39.9
33495,0.0063,-0.24777,0,19.9,39.9
33500,0.00757,-0.24415,0,19.8,40.2
33505,0.00907,-0.24031,0,19.7,39.9
33510,0.01034,-0.23638,0,19.7,40.1
33515,0.01108,-0.23248,0,19.9,39.8
33520,0.01168,-0.22873,0,19.8,40.3
33525,0.01219,-0.22526,0,19.8,39.7
33530,0.01259,-0.22219,0,19.7,40.8
33535,0.01289,-0.21965,0,19.7,39.8
33540,0.01314,-0.21776,0,19.6,40
33545,0.0133,-0.21666,0,19.6,40.1
33550,0.01335,-0.21645,0,19.7,39.9
33555,0.01323,-0.21717,0,20.4,40.2
33560,0.01283,-0.21844,0,21,39.8
33565,0.01236,-0.22014,0,21.2,39.8
33570,0.01203,-0.22219,0,21.3,39.8
33575,0.01201,-0.22453,0,21.6,39.5
33580,0.01213,-0.22706,0,21.5,39.8
33585,0.01229,-0.22972,0,21.7,39.5
33590,0.0124,-0.23243,0,21.7,40.2
33595,0.01241,-0.23511,0,21.8,39.8
33600,0.01236,-0.23768,0,21.9,39.9
33605,0.01227,-0.24008,0,21.8,39.7
33610,0.01215,-0.24222,0,22,39.9
33615,0.01191,-0.24402,0,21.8,39.9
33620,0.0113,-0.24542,0,21.9,40
33625,0.01062,-0.24651,0,21.9,39
33630,0.01017,-0.24765,0,21.4,39.3
33635,0.01026,-0.24881,0,21.2,39.6
33640,0.01082,-0.25,0,21.2,39.5
33645,0.01158,-0.25118,0,21.1,40
33650,0.01223,-0.25235,0,21.2,40.3
33655,0.01258,-0.25348,0,21.2,40.2
33660,0.01281,-0.25456,0,21.2,40.5
33665,0.01295,-0.25557,0,21.3,40.2
33670,0.013,-0.2565,0,21.2,40.3
33675,0.01282,-0.25732,0,21.2,39.8
33680,0.01205,-0.25802,0,21.4,40.2
33685,0.01113,-0.25859,0,21.3,40.2
33690,0.01053,-0.259,0,21.4,40.4
33695,0.01072,-0.25924,0,21.4,39.9
33700,0.01157,-0.25929,0,21.6,40.1
33705,0.0126,-0.25913,0,21.6,40.6
33710,0.01336,-0.25876,0,21.7,40.6
33715,0.01355,-0.25814,0,21.7,40.8
33720,0.01366,-0.25727,0,21.7,41
33725,0.01375,-0.25612,0,21.9,41
33730,0.0138,-0.25468,0,21.7,40.8
33735,0.0138,-0.25294,0,22.1,41.1
33740,0.01379,-0.25089,0,21.9,41.1
33745,0.01378,-0.2486,0,21.7,41
33750,0.01377,-0.24608,0,21.8,40.2
33755,0.01374,-0.2434,0,21.5,41.8
33760,0.01368,-0.24058,0,21.9,41
33765,0.0136,-0.23766,0,22,40.9
33770,0.01354,-0.23469,0,22,41.1
33775,0.01388,-0.23171,0,22,41.1
33780,0.01558,-0.22876,0,22.3,40.8
33785,0.01774,-0.22588,0,22.3,40.8
33790,0.01929,-0.22311,0,22.3,40.6
33795,0.01948,-0.22049,0,22.4,40.7
33800,0.01917,-0.21798,0,22.3,41.4
33805,0.01874,-0.21558,0,22.4,40.9
33810,0.01848,-0.21328,0,22.4,40.7
33815,0.01857,-0.2111,0,22.5,40.8
33820,0.01875,-0.20902,0,22.4,40.9
33825,0.01894,-0.20706,0,22.5,41
33830,0.01911,-0.20521,0,22.5,40.6
33835,0.01921,-0.20349,0,22.5,40.7
33840,0.0192,-0.20187,0,22.5,40.7
33845,0.01912,-0.20038,0,22.7,40.6
33850,0.01898,-0.19901,0,22.5,40.7
33855,0.01852,-0.19776,0,22.4,40.7
33860,0.01698,-0.20246,0,22.6,40.6
33865,0.01513,-0.2458,0,22.5,40.7
33870,0.01387,-0.27988,0,22.6,40.8
33875,0.01399,-0.28747,0,22.4,40.6
33880,0.01516,-0.29465,0,21.6,42.2
33885,0.01665,-0.30141,0,21,42.3
33890,0.01773,-0.30776,0,20.7,44.4
33895,0.01795,-0.31371,0,20.4,43.9
33900,0.01802,-0.31926,0,20.1,44.2
33905,0.01807,-0.32443,0,20.1,44.2
33910,0.01817,-0.32921,0,20,44.4
33915,0.01834,-0.33362,0,19.8,44.6
33920,0.01855,-0.33765,0,19.8,44.8
33925,0.01876,-0.34132,0,19.7,44.8
33930,0.01894,-0.34463,0,19.7,44.6
33935,0.01904,-0.34759,0,19.6,44.8
33940,0.01903,-0.35021,0,19.5,44.6
33945,0.01896,-0.35248,0,19.5,44.9
33950,0.01884,-0.35443,0,19.4,45
33955,0.01868,-0.35604,0,19.4,45.1
33960,0.0184,-0.35734,0,19.3,44.9
33965,0.01809,-0.35832,0,19.3,45.2
33970,0.01782,-0.35899,0,19.2,45.3
33975,0.01774,-0.35936,0,19.2,45
33980,0.01793,-0.35943,0,19.2,45.2
33985,0.0182,-0.35921,0,19.1,45.1
33990,0.01828,-0.35871,0,19.2,45.2
33995,0.01802,-0.35793,0,19.1,45.2
34000,0.01765,-0.35688,0,19.1,45.2
34005,0.01725,-0.35557,0,19,45.3
34010,0.01686,-0.354,0,19,45.4
34015,0.01654,-0.35217,0,19,45.4
34020,0.01623,-0.3501,0,19.1,45.4
34025,0.01595,-0.34779,0,19,45.5
34030,0.01569,-0.34525,0,18.9,45.9
34035,0.0155,-0.34247,0,18.9,45.8
34040,0.01547,-0.33948,0,19,45.7
34045,0.01554,-0.33627,0,18.9,45.7
34050,0.01567,-0.33285,0,18.9,45.6
34055,0.01588,-0.32923,0,18.8,45.7
34060,0.0164,-0.32541,0,18.9,45.7
34065,0.01695,-0.3214,0,18.8,45.6
34070,0.01723,-0.31721,0,18.8,45.9
34075,0.01705,-0.31284,0,18.8,45.8
34080,0.01669,-0.3083,0,18.8,45.9
34085,0.01628,-0.30359,0,18.8,46.3
34090,0.0159,-0.29872,0,18.8,45.8
34095,0.01559,-0.2937,0,18.6,45.9
34100,0.01527,-0.28854,0,18.8,45.9
34105,0.01499,-0.28323,0,18.7,45.9
34110,0.01476,-0.27779,0,18.7,45.8
34115,0.01465,-0.27222,0,18.6,45.7
34120,0.01477,-0.26652,0,18.7,45.7
34125,0.01498,-0.26072,0,18.7,45.9
34130,0.01516,-0.2548,0,18.6,45.6
34135,0.0152,-0.24878,0,18.6,46.4
34140,0.01517,-0.24266,0,18.7,45.8
34145,0.0151,-0.23645,0,18.5,45.8
34150,0.01497,-0.23016,0,18.5,45.8
34155,0.01471,-0.22378,0,18.6,45.9
34160,0.01406,-0.21734,0,18.5,46.2
34165,0.01335,-0.21083,0,18.5,46.1
34170,0.01295,-0.20426,0,18.5,46.1
34175,0.01305,-0.19763,0,18.5,46.1
34180,0.01323,-0.19096,0,18.5,46.1
34185,0.01342,-0.18425,0,18.5,46
34190,0.01361,-0.1775,0,18.5,46.1
34195,0.01381,-0.17072,0,18.6,46.5
34200,0.01401,-0.16392,0,18.5,45.9
34205,0.0142,-0.15711,0,18.4,46
34210,0.0144,-0.15028,0,18.3,46.3
34215,0.01459,-0.14345,0,18.4,46.4
34220,0.01474,-0.13662,0,18.4,46.2
34225,0.01484,-0.1298,0,18.4,46.3
34230,0.01491,-0.123,0,18.5,46
34235,0.01482,-0.11621,0,18.3,46.4
34240,0.01426,-0.10946,0,18.3,46.5
34245,0.0135,-0.10273,0,18.3,46.2
34250,0.01284,-0.09605,0,18.4,46.2
34255,0.01253,-0.08941,0,18.4,46
34260,0.01244,-0.08282,0,18.4,46.3
34265,0.0125,-0.07629,0,18.3,46.7
34270,0.01268,-0.06983,0,18.3,46.2
34275,0.01312,-0.06344,0,18.3,46.3
34280,0.01426,-0.05712,0,18.3,46.6
34285,0.01556,-0.05089,0,18.3,46.3
34290,0.01642,-0.04474,0,18.2,47.3
34295,0.01632,-0.03869,0,18.3,46.8
34300,0.01551,-0.03275,0,18.2,46.1
34305,0.01448,-0.02691,0,18.3,46.3
34310,0.01368,-0.02118,0,18.2,46.2
34315,0.01343,-0.01558,0,18.3,46.6
34320,0.01335,-0.0101,0,18.3,46.3
34325,0.01331,-0.00475,0,18.2,46.2
34330,0.0132,0.000454,0,18.2,46.5
34335,0.01291,0.00552,0,18.1,46.2
34340,0.01236,0.01043,0,18.2,46.4
34345,0.01175,0.01518,0,18.1,46.9
34350,0.01127,0.01977,0,18.2,46.2
34355,0.01122,0.02419,0,18.2,46.3
34360,0.01189,0.02843,0,18.3,46.5
34365,0.01279,0.03249,0,18.1,46.5
34370,0.01338,0.03636,0,18.2,46.4
34375,0.01325,0.04004,0,18.1,46.5
34380,0.01272,0.04351,0,18.2,46.4
34385,0.0121,0.04678,0,18.1,46.3
34390,0.01163,0.04984,0,18,46.4
34395,0.01147,0.05267,0,18.1,46.4
34400,0.0114,0.05528,0,18,46.7
34405,0.01142,0.05766,0,18,46.3
34410,0.01155,0.0598,0,18,46.4
34415,0.01186,0.06169,0,18,46.3
34420,0.01245,0.06334,0,18,46.3
34425,0.0131,0.06472,0,18.1,46.4
34430,0.01356,0.06585,0,18,46.6
34435,0.01367,0.0667,0,18,46.1
34440,0.01368,0.06728,0,18,46.3
34445,0.01364,0.06758,0,18,46.6
34450,0.01354,0.06758,0,18,46.5
34455,0.01338,0.0673,0,18,46.4
34460,0.01321,0.06671,0,18,46.4
34465,0.01303,0.06582,0,18.1,46.1
34470,0.01286,0.06461,0,18,46.2
34475,0.01271,0.06309,0,18.1,46.4
34480,0.0126,0.06124,0,18.1,46.5
34485,0.01251,0.05906,0,17.9,46.4
34490,0.01245,0.05654,0,18,46.7
34495,0.01252,0.05367,0,18,47.2
34500,0.01301,0.05046,0,18,46.2
34505,0.01366,0.04689,0,18,46.9
34510,0.0141,0.04296,0,18.1,47.1
34515,0.01408,0.03866,0,18.1,47.7
34520,0.01383,0.03398,0,18.1,46.8
34525,0.01344,0.02892,0,18.1,47
34530,0.01299,0.02348,0,18,46.4
34535,0.01246,0.01764,0,18.1,46.8
34540,0.01169,0.0114,0,18.1,47
34545,0.01085,0.00475,0,18.1,47.8
34550,0.01018,-0.0023,0,18.1,45.9
34555,0.01004,-0.00978,0,18.1,47.2
34560,0.0109,-0.01768,0,17.9,48.8
34565,0.01213,-0.02601,0,17.6,49.3
34570,0.01297,-0.03491,0,17.6,46.6
34575,0.01289,-0.04541,0,18.9,43.5
34580,0.01236,-0.05741,0,19.4,42.4
34585,0.01174,-0.07049,0,20.3,41
34590,0.01135,-0.08424,0,20.5,40.6
34595,0.01139,-0.09823,0,20.6,40.9
34600,0.01155,-0.11205,0,21.1,40.8
34605,0.01172,-0.12527,0,21.4,40.4
34610,0.01185,-0.13749,0,21.5,40.6
34615,0.01187,-0.14827,0,21.5,39
34620,0.01181,-0.15721,0,21.6,41.1
34625,0.01175,-0.16389,0,22.2,40.6
34630,0.01174,-0.16809,0,22.5,40.7
34635,0.01185,-0.1715,0,22.4,40
34640,0.01214,-0.17462,0,22.5,41.1
34645,0.01247,-0.17751,0,22.3,39
34650,0.01271,-0.18021,0,21.2,40.5
34655,0.01279,-0.18278,0,21.4,40.2
34660,0.01279,-0.18528,0,21.3,40.4
34665,0.01279,-0.18774,0,21.7,40
34670,0.01281,-0.19024,0,22.6,40
34675,0.01289,-0.19282,0,22.7,39.8
34680,0.01298,-0.19553,0,21.6,40.6
34685,0.01307,-0.19843,0,21.1,40.9
34690,0.01316,-0.20157,0,21.2,40.6
34695,0.01324,-0.20512,0,21.3,40.7
34700,0.01332,-0.20915,0,20.7,41.3
34705,0.01339,-0.21355,0,20.8,41.3
34710,0.01347,-0.2182,0,20.9,41.4
34715,0.01359,-0.223,0,21.1,41.7
34720,0.01379,-0.22782,0,21.1,41.6
34725,0.01404,-0.23258,0,20.9,41.9
34730,0.01426,-0.23714,0,21,41.9
34735,0.01442,-0.2414,0,20.9,41.6
34740,0.01456,-0.24525,0,20.9,41.8
34745,0.01468,-0.23918,0,20.9,41.2
34750,0.0148,-0.21933,0,21,41.2
34755,0.0149,-0.18615,0,21.1,41.3
34760,0.01497,-0.11415,0,20.2,42.6
34765,0.01504,-0.09408,0,20.1,42.8
34770,0.01513,-0.09543,0,20.4,41.8
34775,0.01524,-0.09743,0,20.7,42.2
34780,0.01538,-0.10003,0,20.7,42.4
34785,0.01554,-0.10318,0,20.8,42
34790,0.0157,-0.10684,0,20.8,42
34795,0.01586,-0.11096,0,20.7,41.8
34800,0.01605,-0.11549,0,20.7,42.2
34805,0.01624,-0.12039,0,20.6,42.2
34810,0.01643,-0.1256,0,20.7,42.1
34815,0.01659,-0.13107,0,20.8,41.9
34820,0.01669,-0.13678,0,20.8,42
34825,0.01675,-0.14265,0,20.8,42.4
34830,0.01679,-0.14865,0,20.9,42.2
34835,0.01677,-0.15473,0,20.9,42.1
34840,0.0166,-0.16085,0,20.9,42.2
34845,0.01637,-0.16695,0,20.8,42.1
34850,0.01622,-0.17298,0,20.8,42.2
34855,0.01626,-0.17891,0,20.9,41.9
34860,0.01655,-0.18467,0,20.9,42
34865,0.01692,-0.19024,0,21.1,41.7
34870,0.01717,-0.19555,0,21.1,42
34875,0.01718,-0.20056,0,21.1,42.1
34880,0.01706,-0.20522,0,21.2,42
34885,0.0169,-0.20949,0,21.4,42.5
34890,0.01681,-0.21332,0,21.4,42.9
34895,0.01681,-0.21665,0,21.4,43.7
34900,0.01683,-0.21945,0,21.5,44
34905,0.0169,-0.22167,0,21.5,45.1
34910,0.01702,-0.22363,0,21.6,45.8
34915,0.01724,-0.22569,0,21.6,46.2
34920,0.01749,-0.22779,0,21.7,45.7
34925,0.01776,-0.2299,0,21.6,47
34930,0.01801,-0.23198,0,22.1,47.4
34935,0.01823,-0.234,0,22,46.2
34940,0.01844,-0.23591,0,22.2,46.8
34945,0.01864,-0.23768,0,22.1,45.5
34950,0.01883,-0.23927,0,22.2,45.5
34955,0.01899,-0.24064,0,22.3,45.2
34960,0.01911,-0.24175,0,22.1,45.2
34965,0.01918,-0.24273,0,22.3,43.9
34970,0.01922,-0.24361,0,22.4,44.2
34975,0.01925,-0.24441,0,22.3,43.4
34980,0.01923,-0.24511,0,22.1,44
34985,0.01914,-0.2457,0,22.2,43.7
34990,0.01898,-0.24618,0,22.2,43.6
34995,0.01873,-0.24655,0,22.3,43.4
35000,0.01836,-0.24679,0,22.3,43.3
35005,0.01793,-0.24691,0,21.8,42.9
35010,0.01753,-0.24689,0,22.1,43.3
35015,0.01721,-0.24673,0,22,43.4
35020,0.01692,-0.24642,0,22.1,43.3
35025,0.01669,-0.24596,0,22,43.3
35030,0.01659,-0.24533,0,22.1,43.5
35035,0.01667,-0.24425,0,22.2,42.5
35040,0.01686,-0.24263,0,22,43.1
35045,0.01712,-0.24058,0,21.8,42.6
35050,0.0174,-0.23816,0,21.9,43.6
35055,0.01768,-0.23548,0,22,43.9
35060,0.01803,-0.23262,0,21.6,45.6
35065,0.0184,-0.22966,0,22,46.1
35070,0.01871,-0.22669,0,21.3,48.3
35075,0.01871,-0.22381,0,21.3,48.2
35080,0.01799,-0.22109,0,21.1,48.4
35085,0.01698,-0.21863,0,21,48.4
35090,0.01622,-0.2165,0,21,48.9
35095,0.01603,-0.21481,0,21,48.8
35100,0.01593,-0.21363,0,21,48.9
35105,0.01582,-0.21302,0,21.1,48.5
35110,0.01571,-0.21272,0,20.8,49.2
35115,0.01561,-0.21262,0,20.9,49.8
35120,0.0155,-0.21271,0,20.9,49.5
35125,0.0154,-0.21296,0,20.4,48.4
35130,0.0153,-0.21335,0,20.9,48.3
35135,0.01531,-0.21386,0,20.7,49.1
35140,0.01572,-0.21447,0,20.9,48.9
35145,0.01629,-0.21515,0,20.9,49
35150,0.01671,-0.21588,0,20.9,49.3
35155,0.01666,-0.21665,0,20.9,49.4
35160,0.01605,-0.21741,0,20.8,49.3
35165,0.01528,-0.21817,0,20.8,49.1
35170,0.01479,-0.21888,0,20.8,49.2
35175,0.01485,-0.21953,0,20.9,48.8
35180,0.01513,-0.2201,0,21,48.7
35185,0.01546,-0.22056,0,21.2,48.2
35190,0.01571,-0.22089,0,21.2,48
35195,0.0158,-0.22107,0,20.8,47.9
35200,0.0158,-0.22108,0,20.2,49.5
35205,0.01579,-0.22089,0,20.4,49.9
35210,0.01581,-0.22048,0,20.4,49.4
35215,0.01596,-0.21984,0,20.3,50.3
35220,0.01637,-0.2191,0,20.3,49.6
35225,0.01685,-0.21829,0,20.5,49.9
35230,0.01716,-0.21741,0,20.4,49.8
35235,0.01709,-0.21649,0,21,49.7
35240,0.01662,-0.21552,0,21.2,48.9
35245,0.01602,-0.21452,0,20.9,49.8
35250,0.01558,-0.2135,0,21,50.5
35255,0.01547,-0.21246,0,21.1,49.6
35260,0.01541,-0.21142,0,21.2,49.5
35265,0.01536,-0.21038,0,21.3,48.3
35270,0.01533,-0.20936,0,20.8,49.3
35275,0.01533,-0.20836,0,20.9,49.8
35280,0.01534,-0.20739,0,20.7,50.9
35285,0.01534,-0.20646,0,20.6,50.9
35290,0.01534,-0.20559,0,20.7,50.9
35295,0.01533,-0.20477,0,20.7,51.2
35300,0.01528,-0.20403,0,20.8,50.8
35305,0.01523,-0.20336,0,20.8,50.6
35310,0.01518,-0.20278,0,20.8,50.1
35315,0.01517,-0.20228,0,20.9,50.4
35320,0.01521,-0.20184,0,21,49.7
35325,0.01528,-0.20147,0,21.1,50.1
35330,0.01534,-0.20114,0,20.9,50.2
35335,0.01537,-0.20085,0,20.9,50.2
35340,0.01531,-0.2006,0,21,50.1
35345,0.01519,-0.20037,0,21.1,50
35350,0.01502,-0.20015,0,20.9,50.4
35355,0.01456,-0.19993,0,21,50.4
35360,0.01306,-0.19971,0,22.1,46.9
35365,0.0112,-0.19947,0,22.8,45.9
35370,0.00981,-0.19921,0,22.7,45.5
35375,0.00961,-0.19891,0,23.1,45.9
35380,0.01035,-0.19858,0,22.9,45.3
35385,0.01139,-0.19819,0,22.9,45.5
35390,0.01205,-0.19773,0,22.5,46
35395,0.01187,-0.1972,0,21.9,47.3
35400,0.0113,-0.1966,0,21.4,48.3
35405,0.01066,-0.19593,0,21.2,48.8
35410,0.01025,-0.19519,0,20.9,49.4
35415,0.01027,-0.19438,0,20.7,49.5
35420,0.01053,-0.19351,0,20.6,50.1
35425,0.01082,-0.19257,0,20.5,50.5
35430,0.01097,-0.19157,0,20.6,50.5
35435,0.01086,-0.19051,0,20.3,50.6
35440,0.01065,-0.18939,0,20.2,50.9
35445,0.01042,-0.18822,0,20.1,51
35450,0.01024,-0.18698,0,20.2,50.9
35455,0.01017,-0.18569,0,20.2,51
35460,0.01016,-0.18435,0,20,51.4
35465,0.01016,-0.18295,0,20,51.3
35470,0.0101,-0.1815,0,20,51.3
35475,0.00996,-0.18,0,20,51.4
35480,0.00981,-0.17846,0,20,51.4
35485,0.00966,-0.17686,0,19.9,51.7
35490,0.00951,-0.17523,0,19.8,51.7
35495,0.00936,-0.17354,0,19.8,51.8
35500,0.00921,-0.17182,0,19.8,51.7
35505,0.00906,-0.17005,0,19.7,51.8
35510,0.00891,-0.16825,0,19.7,51.9
35515,0.00885,-0.1664,0,19.6,51.9
35520,0.00912,-0.16452,0,19.7,51.9
35525,0.00955,-0.16261,0,19.6,51.8
35530,0.00991,-0.16066,0,19.6,51.8
35535,0.01005,-0.15867,0,19.6,52
35540,0.0101,-0.15666,0,19.5,51.9
35545,0.01009,-0.15462,0,19.7,51.8
35550,0.01004,-0.15255,0,19.5,52.2
35555,0.00988,-0.15045,0,19.5,52.2
35560,0.00952,-0.14833,0,19.6,52.3
35565,0.00911,-0.14618,0,19.5,52
35570,0.00883,-0.14401,0,19.5,52.2
35575,0.00887,-0.14182,0,19.5,52.1
35580,0.00918,-0.13961,0,19.4,52.3
35585,0.00958,-0.13738,0,19.4,52.2
35590,0.00986,-0.13514,0,19.4,52.4
35595,0.00989,-0.13288,0,19.4,52.6
35600,0.00989,-0.1306,0,19.4,52.6
35605,0.00988,-0.12832,0,19.4,52.6
35610,0.00988,-0.12602,0,19.4,52.5
35615,0.00991,-0.12371,0,19.4,52.7
35620,0.00994,-0.1214,0,19.3,52.5
35625,0.00997,-0.11908,0,19.3,52.8
35630,0.01,-0.11675,0,19.4,52.4
35635,0.01001,-0.11442,0,19.3,52.4
35640,0.00998,-0.11209,0,19.2,52.7
35645,0.00993,-0.10976,0,19.3,52.9
35650,0.00989,-0.10742,0,19.3,52.9
35655,0.0099,-0.10509,0,19.2,52.9
35660,0.01,-0.10277,0,19.3,52.8
35665,0.01014,-0.10044,0,19.2,52.7
35670,0.01023,-0.09813,0,19.3,52.9
35675,0.01016,-0.09582,0,19.2,53.3
35680,0.00981,-0.09352,0,19.2,52.6
35685,0.00937,-0.09123,0,19.1,52.9
35690,0.00908,-0.08895,0,19.1,52.9
35695,0.00908,-0.08669,0,19.1,53.1
35700,0.00913,-0.08444,0,19.1,53.1
35705,0.00919,-0.08221,0,19.1,52.9
35710,0.00924,-0.08,0,19,53.4
35715,0.00926,-0.0778,0,19.2,53.2
35720,0.00928,-0.07563,0,19.1,52.9
35725,0.0093,-0.07347,0,19.1,53.4
35730,0.00933,-0.07135,0,19.1,53.1
35735,0.00936,-0.06924,0,19,53.2
35740,0.0094,-0.06716,0,19,53.1
35745,0.00944,-0.06511,0,19,53.1
35750,0.00948,-0.06309,0,19.1,53.5
35755,0.00951,-0.06111,0,19.1,53.2
35760,0.00952,-0.05915,0,19,53.1
35765,0.00953,-0.05722,0,19,53.3
35770,0.00955,-0.05534,0,19,53.3
35775,0.00959,-0.05348,0,19,53.3
35780,0.00964,-0.05167,0,19,53.6
35785,0.00971,-0.04989,0,19,53.5
35790,0.00976,-0.04816,0,18.9,53.6
35795,0.0098,-0.04647,0,19,53.2
35800,0.00983,-0.04482,0,19,53.2
35805,0.00986,-0.04321,0,19,53.6
35810,0.00989,-0.04166,0,18.9,53.6
35815,0.00992,-0.04015,0,18.9,53.6
35820,0.00998,-0.03869,0,18.9,53.4
35825,0.01004,-0.03728,0,19,53.8
35830,0.0101,-0.03592,0,18.9,53.3
